date,sku,location_id,category,climate_zone,quantity_sold,raw_prediction,calibrated_prediction,two_stage_prediction,prediction,prediction_scope,baseline_prediction
2025-12-13,PEU-AC-REFILL,FI_HEL,ac_cooling,Nordic,4,2.944,2.944,2.886,2.944,global_local,3.143
2025-11-28,PEU-HEADLIGHT-H7,DK_CPH,lighting,North_Central,9,8.671,8.671,8.583,8.671,global_local,8.857
2025-11-17,PEU-BRAKE-PADS-F,FI_HEL,brakes,Nordic,6,6.336,6.336,6.341,6.336,global_local,7.0
2025-11-27,PEU-BRAKE-FLUID-DOT4,DE_BER,brakes,Central,5,5.075,5.075,5.211,5.075,global_local,5.536
2025-12-20,PEU-RUBBER-MATS,RO_BUC,accessories,East,7,6.024,6.024,5.995,6.024,global_local,6.536
2025-12-06,PEU-ANTIFREEZE-G12,FI_HEL,coolant,Nordic,15,14.387,14.387,14.219,14.387,global_local,13.536
2025-11-27,PEU-WF-WINTER-5L,RO_BUC,winter_fluids,East,25,26.07,26.07,26.295,26.07,global_local,28.107
2025-11-20,PEU-ANTIFREEZE-G12,EE_TLL,coolant,Nordic,11,10.644,10.644,10.516,10.644,global_local,11.464
2025-12-29,PEU-HEADLIGHT-H7,IT_MIL,lighting,South,9,9.266,9.266,9.053,9.266,global_local,8.714
2025-12-29,PEU-ANTIFREEZE-G12,CZ_PRG,coolant,Central,9,9.445,9.445,9.466,9.445,global_local,9.25
2025-12-12,PEU-SUMMER-TIRE-205,IT_MIL,tires,South,3,1.977,1.977,1.97,1.977,global_local,1.964
2025-11-18,PEU-SPARK-PLUG,RO_BUC,maintenance,East,5,5.014,5.014,5.002,5.014,global_local,5.429
2025-12-02,PEU-OIL-FILTER,FR_PAR,maintenance,West,15,14.343,14.343,14.212,14.343,global_local,10.107
2025-12-21,PEU-RUBBER-MATS,FI_HEL,accessories,Nordic,7,6.23,6.23,6.181,6.23,global_local,7.786
2025-12-28,PEU-COOLANT-PREMIX,ES_MAD,coolant,South,7,7.048,7.048,7.082,7.048,global_local,8.357
2025-12-03,PEU-BRAKE-PADS-F,FI_HEL,brakes,Nordic,8,7.747,7.747,8.132,7.747,global_local,6.964
2025-12-17,PEU-WIPER-650,FR_PAR,wipers,West,9,8.948,8.948,8.962,8.948,global_local,10.357
2025-12-30,PEU-BATT-70AH,FR_PAR,battery,West,5,4.641,4.641,4.617,4.641,global_local,4.321
2025-11-18,PEU-BATT-70AH,RO_BUC,battery,East,4,3.687,3.687,3.726,3.687,global_local,3.893
2025-12-22,PEU-BATT-70AH,IT_MIL,battery,South,4,3.844,3.844,3.849,3.844,global_local,4.071
2025-11-17,PEU-SUMMER-TIRE-205,DE_BER,tires,Central,1,1.788,1.788,1.818,1.788,global_local,1.821
2025-12-06,PEU-SPARK-PLUG,FI_HEL,maintenance,Nordic,8,8.031,8.031,8.095,8.031,global_local,6.929
2025-12-17,PEU-AIR-FILTER,DE_BER,filters,Central,7,6.916,6.916,6.917,6.916,global_local,7.286
2025-11-19,PEU-OIL-5W30-5L,RO_BUC,maintenance,East,6,7.018,7.018,6.995,7.018,global_local,7.714
2025-11-22,PEU-COOLANT-PREMIX,ES_MAD,coolant,South,9,9.033,9.033,8.892,9.033,global_local,9.107
2025-11-19,PEU-COOLANT-PREMIX,SE_STO,coolant,Nordic,10,10.157,10.157,10.148,10.157,global_local,10.107
2025-12-27,PEU-BATT-70AH,RO_BUC,battery,East,4,4.089,4.089,4.069,4.089,global_local,4.0
2025-11-17,PEU-OIL-5W30-5L,CZ_PRG,maintenance,Central,7,7.031,7.031,7.004,7.031,global_local,7.929
2025-12-30,PEU-RUBBER-MATS,SE_STO,accessories,Nordic,7,7.147,7.147,7.329,7.147,global_local,7.0
2025-11-22,PEU-RUBBER-MATS,RO_BUC,accessories,East,8,7.718,7.718,7.627,7.718,global_local,7.536
2025-11-24,PEU-SUMMER-TIRE-205,DE_BER,tires,Central,2,2.124,2.124,2.053,2.124,global_local,1.821
2025-12-29,PEU-BRAKE-PADS-F,SE_STO,brakes,Nordic,8,7.49,7.49,7.286,7.49,global_local,6.821
2025-11-17,PEU-OIL-5W30-5L,PL_WAW,maintenance,Central,7,7.085,7.085,7.029,7.085,global_local,8.0
2025-12-24,PEU-ADBLUE-10L,CZ_PRG,consumables,Central,7,6.914,6.914,6.946,6.914,global_local,6.679
2025-12-22,PEU-BRAKE-PADS-F,DE_BER,brakes,Central,5,5.576,5.576,5.541,5.576,global_local,6.5
2025-12-31,PEU-RUBBER-MATS,SE_STO,accessories,Nordic,7,7.148,7.148,7.507,7.148,global_local,6.964
2025-12-15,PEU-ADBLUE-10L,CZ_PRG,consumables,Central,6,6.325,6.325,6.338,6.325,global_local,6.75
2025-12-04,PEU-BRAKE-FLUID-DOT4,PL_WAW,brakes,Central,6,5.804,5.804,5.751,5.804,global_local,5.25
2025-11-30,PEU-AIR-FILTER,RO_BUC,filters,East,6,7.149,7.149,6.827,7.149,global_local,6.714
2025-12-28,PEU-OIL-FILTER,NL_AMS,maintenance,West,8,7.676,7.676,7.884,7.676,global_local,10.036
2025-12-16,PEU-AC-REFILL,DK_CPH,ac_cooling,North_Central,3,2.592,2.592,2.612,2.592,global_local,2.857
2025-12-07,PEU-SUMMER-TIRE-205,PL_WAW,tires,Central,2,1.97,1.97,1.974,1.97,global_local,2.0
2025-12-10,PEU-AC-REFILL,SE_STO,ac_cooling,Nordic,3,2.691,2.691,2.749,2.691,global_local,2.929
2025-12-03,PEU-SUMMER-TIRE-205,FI_HEL,tires,Nordic,2,2.316,2.316,2.273,2.316,global_local,2.286
2025-12-21,PEU-OIL-FILTER,FR_PAR,maintenance,West,8,7.955,7.955,7.929,7.955,global_local,10.536
2025-11-18,PEU-SUMMER-TIRE-205,RO_BUC,tires,East,2,1.848,1.848,1.872,1.848,global_local,1.857
